1481111318279,XYZ LN,22.96875,9575,AXT
1481111318587,123 LN,2.6607142857142856,4951,AXT
1481111319586,XYZ LN,11.346153846153847,9011,AZ
1481111320223,123 LN,13.23076923076923,653,Z
1481111321177,XYZ LN,15.508474576271187,5965,T
1481111321849,XYZ LN,6.315789473684211,5404,A
1481111322809,TEST IT,24.210526315789473,6153,X
1481111323680,123 LN,11.175,990,Z
1481111324000,123 LN,1.894736842105263,4891,AXT
1481111324548,XYZ LN,873.0,1457,Z
1481111324576,XYZ LN,26.966666666666665,3035,X
1481111324819,TEST IT,21.46153846153846,2126,AZ
1481111325138,XYZ LN,6.013888888888889,9817,AZ
1481111325561,XYZ LN,14.854166666666666,502,T
1481111325917,123 LN,11.155172413793103,9726,TXZA
1481111326429,XYZ LN,17.645833333333332,7491,A
1481111327130,TEST IT,6.361702127659575,8371,AZ
1481111327729,123 LN,6.594594594594595,3145,AZ
1481111328510,XYZ LN,59.72727272727273,2557,AZ
1481111328675,XYZ LN,10.069444444444445,5549,A
1481111329444,TEST IT,9.0,7769,AZ
1481111330188,TEST IT,17.517241379310345,5749,T
1481111330613,XYZ LN,0.8928571428571429,1168,X
1481111330975,TEST IT,64.4,9721,TXZA
1481111331270,123 LN,7.048780487804878,9728,AZ
1481111332089,TEST IT,26.72972972972973,4907,X
1481111332415,123 LN,10.6,6594,T
1481111332805,123 LN,2.526315789473684,8692,X
1481111332950,123 LN,0.425531914893617,3220,A
1481111333718,123 LN,10.235955056179776,8219,AZ
1481111333863,TEST IT,3.917525773195876,5660,AZ
1481111334548,TEST IT,8.5,9928,X
1481111335408,123 LN,27.029411764705884,1271,AZ
1481111335866,XYZ LN,3.1159420289855073,9780,A
1481111335997,123 LN,101.25,1533,Z
1481111336489,123 LN,8.242857142857142,4943,T
1481111337353,TEST IT,14.352941176470589,3781,A
1481111337533,XYZ LN,8.079545454545455,7041,A
1481111337731,XYZ LN,38.3,9740,T
1481111337904,TEST IT,8.733333333333333,4472,Z
1481111338409,123 LN,43.95454545454545,3399,T
1481111338566,TEST IT,10.305555555555555,6148,TXZA
1481111339031,XYZ LN,21.136363636363637,7396,Z
1481111339527,TEST IT,10.078947368421053,4211,Z
1481111340349,123 LN,7.488888888888889,6325,X
1481111340815,XYZ LN,1.3658536585365855,8480,T
1481111341742,TEST IT,42.333333333333336,5663,TXZA
1481111342293,XYZ LN,108.0,3912,AXT
1481111342573,TEST IT,20.46511627906977,4743,AXT
1481111342622,TEST IT,4.1647058823529415,4940,TXZA
1481111342638,123 LN,18.134615384615383,2047,TXZA
1481111342878,123 LN,11.545454545454545,8244,A
1481111342973,123 LN,7.121951219512195,9926,A
1481111343583,TEST IT,20.34090909090909,4780,TXZA
1481111344550,TEST IT,3.013157894736842,5534,X
1481111345060,TEST IT,11.776315789473685,410,TXZA
1481111345219,123 LN,20.791666666666668,9778,AXT
1481111345320,123 LN,123.5,1025,A
1481111346118,TEST IT,23.303030303030305,2707,X
1481111346458,TEST IT,24.423076923076923,1322,X
1481111346852,XYZ LN,75.8,1511,A
1481111347380,TEST IT,9.921875,2866,AXT
1481111348096,XYZ LN,18.64516129032258,4777,Z
1481111348757,XYZ LN,6.351351351351352,2231,A
1481111349620,123 LN,7.693333333333333,1421,Z
1481111349658,123 LN,6.675675675675675,3258,X
1481111349817,TEST IT,10.307692307692308,3443,AXT
1481111350678,XYZ LN,848.0,22,AZ
1481111351461,TEST IT,60.75,6895,A
1481111352269,123 LN,20.97142857142857,6505,Z
1481111352551,123 LN,4.8478260869565215,1300,AZ
1481111352825,123 LN,8.838709677419354,2973,AXT
1481111353282,123 LN,649.0,696,A
1481111353912,123 LN,14.629032258064516,1232,AZ
1481111354569,123 LN,5.555555555555555,3294,T
1481111354962,TEST IT,6.916666666666667,6909,Z
1481111355274,123 LN,6.6625,3771,AZ
1481111356073,XYZ LN,30.285714285714285,9560,AXT
1481111357060,123 LN,10.061728395061728,9289,A
1481111357375,TEST IT,7.222222222222222,603,T
1481111357802,XYZ LN,12.2,8579,AXT
1481111358134,TEST IT,74.45454545454545,7587,X
1481111358334,XYZ LN,8.76923076923077,5055,AXT
1481111358782,123 LN,63.0,8994,Z
1481111359335,123 LN,2.5853658536585367,4770,Z
1481111359800,XYZ LN,5.136842105263158,3905,AXT
1481111359871,123 LN,2.2222222222222223,1741,AZ
1481111360813,TEST IT,38.4,831,TXZA
1481111360819,TEST IT,7.321428571428571,3824,X
1481111360881,TEST IT,9.5,885,X
1481111361276,123 LN,3.0,9361,A
1481111362135,XYZ LN,8.212121212121213,1939,TXZA
1481111362277,123 LN,18.06,2082,TXZA
1481111362718,TEST IT,14.08695652173913,3562,T
1481111363443,TEST IT,9.415094339622641,8853,AXT
1481111364408,123 LN,19.0,7705,AXT
1481111365378,XYZ LN,10.03225806451613,1169,TXZA
1481111365552,123 LN,23.714285714285715,4896,AXT
1481111365633,XYZ LN,3.9206349206349205,5495,T
1481111365778,XYZ LN,7.424242424242424,2876,AZ
1481111366620,TEST IT,8.128205128205128,7739,T
1481111367112,XYZ LN,5.376623376623376,4486,T
1481111367960,TEST IT,39.214285714285715,6030,X
1481111368339,123 LN,5.6875,5454,T
1481111369246,123 LN,3.74,2873,TXZA
1481111369465,123 LN,9.117647058823529,1615,AXT
1481111369904,123 LN,1.9393939393939394,5055,TXZA
1481111370708,123 LN,0.4722222222222222,8521,Z
1481111370724,123 LN,215.0,8616,X
1481111370789,TEST IT,32.36666666666667,9431,A
1481111371774,XYZ LN,16.784313725490197,7278,T
1481111372024,XYZ LN,25.75,9782,AXT
1481111372394,XYZ LN,3.7260273972602738,3944,T
1481111373078,TEST IT,7.5,9398,AXT
1481111373493,XYZ LN,27.03846153846154,4076,X
1481111373722,XYZ LN,2.372549019607843,7356,X
1481111374419,TEST IT,65.54545454545455,8252,T
1481111374445,TEST IT,34.642857142857146,700,X
1481111374493,123 LN,0.5,7936,A
1481111375025,TEST IT,42.61538461538461,2325,Z
1481111375463,TEST IT,10.52,7483,T
1481111375658,XYZ LN,55.77777777777778,8423,TXZA
1481111375697,XYZ LN,2.488372093023256,5566,X
1481111376179,123 LN,54.5625,9583,A
1481111376416,TEST IT,7.533333333333333,8699,TXZA
1481111376516,123 LN,11.872340425531915,2891,Z
1481111377384,TEST IT,49.6875,906,AZ
1481111378023,XYZ LN,10.66,8508,AZ
1481111378327,XYZ LN,11.5,3021,A
1481111378335,TEST IT,1.509433962264151,7467,AZ
1481111379209,TEST IT,20.41176470588235,7360,AZ
1481111379241,XYZ LN,13.215384615384615,1368,AZ
1481111379535,XYZ LN,53.0,3169,AZ
1481111379672,XYZ LN,11.17741935483871,1596,TXZA
1481111380448,XYZ LN,7.525,5573,AZ
1481111380561,123 LN,11.341772151898734,4245,TXZA
1481111380931,XYZ LN,13.392857142857142,5518,X
1481111381404,XYZ LN,8.459016393442623,5156,T
1481111382358,TEST IT,3.6,2733,Z
1481111383276,TEST IT,10.44927536231884,4267,AXT
1481111384158,XYZ LN,4.092105263157895,5369,TXZA
1481111384522,123 LN,1.6285714285714286,7559,Z
1481111385509,123 LN,1.7142857142857142,1889,A
1481111385819,XYZ LN,101.0,7347,X
1481111386174,XYZ LN,29.22222222222222,8077,AZ
1481111386322,123 LN,29.75862068965517,1586,TXZA
1481111386755,123 LN,6.585858585858586,9680,T
1481111387444,TEST IT,4.666666666666667,6245,A
1481111387807,TEST IT,8.25925925925926,3630,AZ
1481111388161,TEST IT,35.22222222222222,3561,X
1481111388458,XYZ LN,4.986486486486487,2770,TXZA
1481111389393,XYZ LN,93.0,7972,T
1481111389784,TEST IT,9.138461538461538,3762,AZ
1481111390778,XYZ LN,20.543478260869566,9591,X
1481111390908,TEST IT,2.9833333333333334,6895,AXT
1481111391703,XYZ LN,0.463768115942029,8539,A
1481111391871,XYZ LN,10.16326530612245,8735,TXZA
1481111392365,XYZ LN,9.2125,1851,T
1481111393225,123 LN,35.94117647058823,7789,T
1481111393570,123 LN,7.723684210526316,8693,TXZA
1481111394448,XYZ LN,15.2,4984,AXT
1481111395380,123 LN,1.4183673469387754,4776,TXZA
1481111396111,TEST IT,11.11111111111111,236,T
1481111396233,123 LN,18.61111111111111,4995,T
1481111396700,XYZ LN,69.71428571428571,444,TXZA
1481111397215,TEST IT,16.56896551724138,2345,TXZA
1481111397902,XYZ LN,9.357142857142858,3068,Z
1481111398102,XYZ LN,60.666666666666664,1151,T
1481111398144,123 LN,50.5625,6515,X
1481111398304,TEST IT,12.176470588235293,7902,AXT
1481111398613,XYZ LN,1.240506329113924,4456,TXZA
1481111399536,XYZ LN,52.0,6487,TXZA
1481111400352,TEST IT,11.116883116883116,4938,A
1481111401268,TEST IT,9.485714285714286,3022,AXT
1481111402098,123 LN,8.967213114754099,2008,T
1481111402388,TEST IT,2.4761904761904763,3255,T
1481111402807,123 LN,29.428571428571427,9687,Z
1481111403327,XYZ LN,38.36363636363637,9981,Z
1481111403418,TEST IT,10.907692307692308,7633,TXZA
1481111403486,XYZ LN,35.36842105263158,4017,TXZA
1481111403799,XYZ LN,1.7164179104477613,782,AZ
1481111403991,123 LN,8.3375,2202,A
1481111404086,123 LN,4.844444444444444,4871,A
1481111405019,XYZ LN,6.916666666666667,1854,AXT
1481111405131,TEST IT,23.5,4361,TXZA
1481111405276,TEST IT,2.3333333333333335,7765,TXZA
1481111406179,XYZ LN,24.571428571428573,6015,AZ
1481111406751,123 LN,20.58974358974359,9555,T
1481111407526,TEST IT,7.787234042553192,1961,A
1481111407918,TEST IT,4.963855421686747,9150,T
1481111408093,TEST IT,16.12,8811,AXT
1481111408115,XYZ LN,19.857142857142858,1590,AXT
1481111408364,XYZ LN,52.3125,5707,TXZA
1481111408621,XYZ LN,9.123711340206185,699,T
1481111408702,XYZ LN,0.38095238095238093,3302,A
1481111409244,123 LN,16.7,4998,A
1481111409374,XYZ LN,27.0,3980,TXZA
1481111409763,XYZ LN,6.909090909090909,9486,AZ
1481111410014,123 LN,15.607142857142858,7517,X
1481111410679,123 LN,27.1,9370,A
1481111411515,123 LN,1.2266666666666666,7248,TXZA
1481111411620,XYZ LN,5.038461538461538,5047,AZ
1481111411935,TEST IT,8.710526315789474,5054,AZ
1481111412228,TEST IT,20.46511627906977,4661,A
1481111412529,123 LN,2.2181818181818183,8395,Z
1481111412617,123 LN,0.36470588235294116,392,AXT
1481111412640,123 LN,9.030303030303031,7921,Z
1481111413018,TEST IT,7.359550561797753,6359,Z
1481111413841,TEST IT,1.4137931034482758,7294,Z
1481111413958,TEST IT,13.074074074074074,4463,TXZA
1481111414304,TEST IT,2.076923076923077,6442,X
1481111415172,XYZ LN,9.514705882352942,6400,AZ
1481111415660,TEST IT,1.336734693877551,8456,AXT
1481111416284,123 LN,7.08,9306,Z
1481111416711,TEST IT,6.064516129032258,2982,X
1481111417022,123 LN,7.708333333333333,1855,Z
1481111417501,XYZ LN,19.755102040816325,4688,A
1481111418201,TEST IT,29.523809523809526,9525,TXZA
1481111418729,XYZ LN,26.09090909090909,1060,T
1481111419091,XYZ LN,12.25,6998,Z
1481111419668,123 LN,10.151162790697674,6351,X
1481111420395,XYZ LN,4.987654320987654,3660,X
1481111420825,TEST IT,78.66666666666667,9362,T
1481111420917,123 LN,10.553846153846154,619,T
1481111421000,TEST IT,6.784313725490196,9725,T
1481111421192,TEST IT,5.911111111111111,4250,AZ
1481111421866,123 LN,26.77777777777778,7232,TXZA
1481111422753,TEST IT,15.333333333333334,8493,AZ
1481111423008,XYZ LN,17.85185185185185,4309,TXZA
1481111423743,TEST IT,18.6,8359,T
1481111423857,TEST IT,13.686567164179104,8230,A
1481111424179,123 LN,10.655737704918034,1674,Z
1481111425095,TEST IT,2.0,4450,Z
1481111426070,123 LN,10.691358024691358,3006,Z
1481111426613,123 LN,0.28,6407,X
1481111426798,TEST IT,40.0,7636,T
1481111426918,TEST IT,84.88888888888889,3447,TXZA
1481111427915,TEST IT,43.75,9842,AXT
1481111428538,TEST IT,12.321428571428571,8087,X
1481111429222,123 LN,21.09090909090909,1264,AXT
1481111429842,123 LN,6.419753086419753,8736,AZ
1481111430388,TEST IT,23.357142857142858,8426,X
1481111430767,123 LN,2.0,4540,A
1481111431245,TEST IT,10.072916666666666,5270,AXT
1481111431325,123 LN,21.743589743589745,5,T
1481111431908,TEST IT,7.071428571428571,9449,A
1481111432048,XYZ LN,13.057142857142857,5719,X
1481111432071,123 LN,30.3125,8008,X
1481111432318,123 LN,5.433734939759036,5306,X
1481111433239,TEST IT,2.3958333333333335,1959,A
1481111433832,123 LN,3.0470588235294116,5862,Z
1481111434466,XYZ LN,36.15,7508,AXT
1481111435068,XYZ LN,324.6666666666667,5378,AZ
1481111435283,XYZ LN,9.089285714285714,933,A
1481111436092,XYZ LN,63.0,3797,T
1481111436583,TEST IT,21.55,3337,A
1481111437034,TEST IT,8.04,1725,T
1481111437949,XYZ LN,4.88135593220339,7346,T
1481111438677,XYZ LN,0.22580645161290322,8870,Z
1481111439372,TEST IT,108.125,1972,T
1481111440094,TEST IT,7.340425531914893,9962,A
1481111440537,123 LN,6.386666666666667,4499,T
1481111440604,TEST IT,9.35135135135135,3693,Z
1481111441169,123 LN,247.66666666666666,8898,X
1481111441816,TEST IT,20.729166666666668,3439,AZ
1481111442520,XYZ LN,9.942028985507246,2860,Z
1481111442809,TEST IT,8.597014925373134,1759,AXT
1481111442954,TEST IT,155.25,9945,AZ
1481111443353,123 LN,1.7966101694915255,5176,X
1481111443620,123 LN,34.964285714285715,9170,TXZA
1481111444222,123 LN,6.739130434782608,8997,X
1481111444266,XYZ LN,14.11320754716981,4455,TXZA
1481111444518,123 LN,1.289855072463768,6227,X
1481111445381,XYZ LN,20.952380952380953,3296,Z
1481111445961,TEST IT,441.5,5660,A
1481111446233,TEST IT,90.42857142857143,2308,A
1481111446760,TEST IT,3.9642857142857144,7070,AXT
1481111447238,XYZ LN,5.157303370786517,7244,AZ
1481111448083,123 LN,2.218390804597701,6458,Z
1481111448899,123 LN,20.3953488372093,1406,X
1481111449060,TEST IT,606.0,1163,X
1481111449507,TEST IT,11.94,1471,AZ
1481111450486,XYZ LN,9.273972602739725,8501,TXZA
1481111451243,123 LN,26.529411764705884,5151,A
1481111451438,XYZ LN,3.272727272727273,2254,Z
1481111451844,TEST IT,3.5588235294117645,7902,AXT
1481111452616,TEST IT,2.813953488372093,663,TXZA
1481111452831,TEST IT,43.5,5572,T
1481111453098,123 LN,18.42,7415,A
1481111453237,TEST IT,3.4814814814814814,4883,X
1481111454102,XYZ LN,0.43137254901960786,3345,X
1481111454661,XYZ LN,6.670454545454546,80,A
1481111454929,123 LN,3.0721649484536084,1422,X
1481111455347,TEST IT,3.963855421686747,7495,T
1481111456100,TEST IT,28.766666666666666,4755,A
1481111457061,XYZ LN,12.066666666666666,2504,AXT
1481111457071,XYZ LN,91.83333333333333,6877,T
1481111457414,TEST IT,4.827586206896552,4978,AXT
1481111457498,123 LN,1.6021505376344085,7202,T
1481111457815,123 LN,7.065934065934066,3401,TXZA
1481111457951,TEST IT,4.111111111111111,7881,Z
1481111458881,TEST IT,3.076923076923077,8595,A
1481111459597,TEST IT,6.714285714285714,7822,T
1481111459788,123 LN,0.9759036144578314,3025,AZ
1481111460040,XYZ LN,87.85714285714286,4664,AZ
1481111460985,123 LN,5.048780487804878,2425,A
1481111460996,123 LN,29.875,5028,T
1481111461549,123 LN,154.25,9961,X
1481111462455,TEST IT,2.45679012345679,5082,TXZA
1481111462492,123 LN,229.25,9305,X
1481111462721,123 LN,4.0,1940,TXZA
1481111463541,TEST IT,10.180555555555555,6356,T
1481111464342,TEST IT,74.7,9476,Z
1481111464822,123 LN,2.9148936170212765,3468,Z
1481111465247,XYZ LN,4.412698412698413,6049,A
1481111465972,XYZ LN,77.28571428571429,7780,AZ
1481111466447,XYZ LN,140.0,9448,AXT
1481111467363,XYZ LN,0.47368421052631576,6192,TXZA
1481111467431,TEST IT,10.548780487804878,8777,X
1481111467960,TEST IT,12.45,9739,T
1481111468773,XYZ LN,8.646153846153846,7787,A
1481111468794,123 LN,7.2,7278,X
1481111469381,XYZ LN,18.783783783783782,9039,AZ
1481111469563,TEST IT,33.57142857142857,8140,AZ
1481111470227,TEST IT,12.0,5407,Z
1481111470892,XYZ LN,5.552238805970149,1176,TXZA
1481111471432,TEST IT,7.790697674418604,5557,TXZA
1481111472239,XYZ LN,36.666666666666664,8415,TXZA
1481111473068,XYZ LN,7.9393939393939394,4190,X
1481111473572,TEST IT,11.068181818181818,8681,X
1481111474504,123 LN,0.37142857142857144,9968,A
1481111474534,123 LN,18.607142857142858,4417,TXZA
1481111475279,TEST IT,6.183908045977011,716,AXT
1481111475536,123 LN,17.741935483870968,1407,A
1481111476361,123 LN,9.804878048780488,1872,TXZA
1481111477036,XYZ LN,0.011494252873563218,5049,AXT
1481111477764,TEST IT,3.0784313725490198,1893,A
1481111478759,123 LN,9.868421052631579,869,AZ
1481111478760,TEST IT,4.610526315789474,2073,T
1481111478815,TEST IT,4.0256410256410255,1098,T
1481111478902,XYZ LN,17.925,1875,AZ
1481111479681,TEST IT,11.373333333333333,6395,TXZA
1481111480071,TEST IT,19.576923076923077,3591,A
1481111480863,XYZ LN,4.590909090909091,4407,T
1481111481388,123 LN,1.7037037037037037,6138,T
1481111481917,XYZ LN,17.185185185185187,7521,Z
1481111482126,TEST IT,26.3,4361,X
1481111482334,123 LN,5.511111111111111,1883,Z
1481111483126,TEST IT,8.795698924731182,1243,X
1481111483993,TEST IT,89.16666666666667,8491,A
1481111484906,TEST IT,10.405063291139241,9998,TXZA
1481111485817,123 LN,5.663043478260869,2970,AZ
1481111486518,TEST IT,12.0,8568,T
1481111487084,TEST IT,3.260869565217391,5960,AXT
1481111487175,TEST IT,10.3875,6436,AXT
1481111487482,123 LN,11.956521739130435,2322,AXT
1481111488165,TEST IT,4.216666666666667,5829,TXZA
1481111489106,XYZ LN,51.8,4905,AZ
1481111489889,TEST IT,8.606382978723405,16,Z
1481111490720,123 LN,7.428571428571429,7025,AZ
1481111490868,123 LN,43.6,5548,AZ
1481111491411,XYZ LN,2.746031746031746,4688,AZ
1481111492361,TEST IT,8.475409836065573,435,A
1481111492690,TEST IT,1.0333333333333334,4810,AXT
1481111493472,123 LN,5.313253012048193,8866,A
1481111493728,123 LN,6.103896103896104,8114,A
1481111494310,XYZ LN,14.61111111111111,5764,Z
1481111494652,123 LN,7.816091954022989,5075,AXT
1481111495404,XYZ LN,9.23728813559322,7616,AZ
1481111496287,123 LN,11.43661971830986,37,X
1481111496792,XYZ LN,62.4375,4032,AZ
1481111497143,XYZ LN,6.9875,2361,T
1481111497824,TEST IT,0.6,3311,TXZA
1481111498370,TEST IT,13.028571428571428,5957,A
1481111498716,XYZ LN,48.27272727272727,4109,Z
1481111498897,123 LN,3.5903614457831323,5125,X
1481111499230,123 LN,11.075,201,Z
1481111500077,TEST IT,38.52,3884,T
1481111500790,XYZ LN,10.095238095238095,4992,Z
1481111501296,123 LN,12.418604651162791,1057,T
1481111501570,TEST IT,305.3333333333333,6038,A
1481111502123,XYZ LN,5.934782608695652,1743,AZ
1481111502439,XYZ LN,38.18181818181818,5109,TXZA
1481111502761,XYZ LN,17.166666666666668,7342,Z
1481111503589,123 LN,8.443037974683545,6405,AXT
1481111504085,123 LN,10.6875,5933,A
1481111504350,TEST IT,15.82,2323,A
1481111504654,TEST IT,11.058823529411764,3030,TXZA
1481111504727,XYZ LN,17.285714285714285,9504,T
1481111504974,XYZ LN,2.3789473684210525,9932,X
1481111505128,XYZ LN,4.9480519480519485,3933,TXZA
1481111505336,123 LN,69.0,2100,Z
1481111505957,XYZ LN,14.0,4087,Z
1481111506467,TEST IT,4.018518518518518,1681,Z
1481111506849,TEST IT,17.914285714285715,7398,TXZA
1481111507133,TEST IT,39.90909090909091,3985,A
1481111507716,123 LN,5.529411764705882,1313,TXZA
1481111508695,TEST IT,26.571428571428573,4312,AXT
1481111509114,123 LN,22.864864864864863,3874,AXT
1481111510006,XYZ LN,1.709090909090909,5521,T
1481111510119,123 LN,12.666666666666666,1701,T
1481111510216,123 LN,2.5,1580,X
1481111510292,XYZ LN,3.2195121951219514,4544,AZ
1481111510309,XYZ LN,0.43478260869565216,3454,A
1481111510705,123 LN,45.666666666666664,5469,AXT
1481111511386,TEST IT,86.77777777777777,7120,AXT
1481111511877,TEST IT,7.976190476190476,1047,AXT
1481111512142,TEST IT,37.36363636363637,335,X
1481111512464,XYZ LN,5.806451612903226,8768,Z
1481111512915,XYZ LN,22.0,8538,AZ
1481111513210,XYZ LN,39.55,9798,T
1481111514095,TEST IT,287.6666666666667,5952,Z
1481111514113,123 LN,443.0,2166,T
1481111514270,123 LN,8.5625,4211,AXT
1481111514464,123 LN,3.0517241379310347,7400,Z
1481111514554,XYZ LN,20.41176470588235,3257,TXZA
1481111515469,TEST IT,36.89473684210526,2722,AXT
1481111516052,XYZ LN,1.690909090909091,7993,Z
1481111516070,TEST IT,10.472222222222221,5098,Z
1481111516868,TEST IT,78.0,3997,Z
1481111517260,TEST IT,194.2,3034,Z
1481111517454,XYZ LN,16.448275862068964,1068,A
1481111517561,TEST IT,4.63768115942029,7150,A
1481111517730,TEST IT,6.344827586206897,3124,A
1481111518034,TEST IT,8.382716049382717,2519,AZ
1481111518158,123 LN,13.32,746,Z
1481111518928,TEST IT,10.879310344827585,5535,A
1481111518990,XYZ LN,81.0,4783,AXT
1481111519950,TEST IT,2.75,6190,AZ
1481111519998,TEST IT,2.095890410958904,9134,T
1481111520634,123 LN,2.0476190476190474,5105,Z
1481111520871,TEST IT,14.933333333333334,9225,X
1481111521424,123 LN,0.0975609756097561,2738,AXT
1481111522400,123 LN,41.1764705882353,3421,TXZA
1481111523258,TEST IT,11.816666666666666,2536,T
1481111523545,123 LN,4.453125,6931,X
1481111524165,TEST IT,10.19672131147541,324,T
1481111524487,123 LN,17.92105263157895,8991,X
1481111524611,TEST IT,6.47191011235955,8374,X
1481111525277,123 LN,23.0,7420,T
1481111525944,123 LN,32.96,8865,AXT
1481111526023,TEST IT,8.941176470588236,1291,AXT
1481111526420,TEST IT,7.5813953488372094,9323,TXZA
1481111527028,TEST IT,32.84615384615385,9169,T
1481111527525,123 LN,2.033333333333333,6178,T
1481111527685,XYZ LN,2.8979591836734695,1212,A
1481111528006,XYZ LN,2.1594202898550723,918,Z
1481111528386,123 LN,21.964285714285715,2882,AXT
1481111529089,TEST IT,11.615384615384615,2946,A
1481111529508,XYZ LN,0.017241379310344827,8638,TXZA
1481111530495,123 LN,3.3174603174603177,4270,X
1481111531142,TEST IT,36.04,9745,TXZA
1481111531962,XYZ LN,54.6,4347,AZ
1481111532641,123 LN,60.3125,8880,X
1481111533347,123 LN,4.582417582417582,1952,T
1481111533795,XYZ LN,8.10344827586207,8321,A
